,terminal_group_1,terminal_group_2,terminal_group_3,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,backbone
6643,hydroxyl,nitro,nitrophenyl,0.11848279813333333,24.77895,11.7245,0.5554566898000001,0.456574997,3.70425,3.635461,270.183182375,73.39518375,17,9.700620625,5.859789250000001,8.28177725,4.7998445,3.15677725,1.5498444999999998,5.2169035,2.847697,3.966707125000001,2.09465925,1.415676125,0.49259725,0.83677475,0.1928325,0.83677475,0.1928325,0.397189,0.0,0.397189,0.0,0.1985945,0.0,0.1985945,0.0,36.75,21.5,0.9780585816,0.971348798,0.25,0.75,2.0,-0.92,-1.38,1.9484385,1.8000999999999998,-1.7253330000000002,-5.71,-11.853584,-24.96,2.6334971016999997,1451.4215458749998,15.85582375,0.2349594259,0.006058726,46.899738375,25.51536275,0.86251,-0.1782,90.29825,50.5145,95.408257625,53.76883725,6.75,3.5,0.1913496816,0.1450771502,0.8086503184000001,0.762377787,4.731e-06,0.0,64.55540717550001,3.2559790099999995,217.58302595509997,31.325304942300004,282.1384331015,34.58128397,1.5,1.0,1.4505849228,0.8269136745000001,0.391777625,0.3777220000000001,0.493895,0.3627900000000001,0.0,0.0,40.27625,37.4125,23.72238075,15.1539175,21.73871975,8.8629405,0.6905205,0.617221,0.439959125,0.36255325,0.25686362500000004,0.151174,0.560040875,0.482635,0.052615875000000006,0.02022575,32.94987825,14.7961175,3.022593,0.35779999999999995,9.48862925,8.8629405,0.3094795,0.2361800000000001,alkylsilane
3439,perfluoromethyl,phenol,amino,0.13210526523333332,16.1989,10.1114,0.203342802,0.131516233,3.693901,3.541197,142.265455,53.59071899999999,17,7.956477,6.07735,7.23414225,5.947214,1.9841422500000003,0.9472139999999999,4.08754575,2.943376,3.35384675,2.618034,0.8045712500000001,0.22360700000000006,0.42547075,0.0,0.42547075,0.0,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,25.5,14.0,0.8535836314999999,0.8085391840000001,0.5,0.5,2.0,-0.3175,-0.595,0.7760539999999999,0.000175,-12.82134525,-27.04000000000001,-45.45474775,-104.04,4.148782496233332,535.18216825,17.086166,0.1833675055,0.009431364,33.5432345,21.220107,0.6047549999999999,-0.4251,58.282,26.018,63.54014950000001,31.042199,4.25,2.0,0.5042986735,0.420556108,0.6212920108000001,0.61622284,0.2153188918,0.12970799700000002,35.3708737662,1.7248449520000004,63.37528795400001,1.807552195,95.97684048200001,2.934382379,1.0,1.0,0.9505932875,0.4357193680000001,0.45261,0.334771,0.725051,0.5053850000000001,0.2500564202,0.090324371,18.0675,10.115,11.94710225,6.935959999999999,20.06404,12.695544,0.7754200000000001,0.708646,0.6102485,0.573805,0.16752075,0.0436875,0.3897515,0.353308,0.05705925,0.0,25.972207,13.911787,1.90187475,0.0,4.1370605000000005,2.554404,0.22458000000000009,0.157806,alkylsilane
2648,hydroxyl,toluene,hydroxyl,0.1669101644666667,15.0861,8.1428,0.359833777,0.357205968,3.3227510000000002,3.1684900000000003,129.50644575,37.302969,17,7.5213557500000014,5.207107,7.181186,4.908248,1.6811859999999996,0.9082479999999999,3.89218275,2.56066,3.334279,2.112372,0.6530929999999999,0.204124,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,21.0,14.0,0.9510022535,0.950601857,0.5,0.5,2.0,-0.225,-0.41,0.20984250000000002,0.0004,-19.8341785,-27.04000000000001,-77.770434,-104.04,2.682049386533334,927.4099415,12.164797,0.8950804284999999,0.599350602,30.48277575,19.240037,0.282235,-0.3915,45.02950000000001,28.01,50.53922375,32.026215,3.5,2.0,0.3086837248,0.30730861,0.6942180904999999,0.6926913899999999,0.0344847708,0.0,22.5834485717,0.5849326450000001,50.4631488362,1.3184870709999998,72.224844842,1.903419701,1.25,1.0,0.68333465,0.325047513,0.43083299999999997,0.337107,0.78532225,0.5706445,0.0155579795,0.0,15.1725,10.115,12.862967250000002,12.581428,16.0816965,5.108808,0.7227279999999999,0.630304,0.41194625,0.28879299999999997,0.21659475,0.14439649999999998,0.58805375,0.4649005,0.06067725,0.0404515,24.03965775,11.150228,1.0734,0.7155999999999999,3.831606,2.554404,0.27727199999999996,0.184848,alkylsilane
10139,toluene,phenol,nitrophenyl,0.13934122573333332,35.722625,33.61185,0.4071011625,0.357627328,3.737018,3.700997,432.139177625,397.30717425,17,13.33044175,13.1194315,12.097448,11.763709999999998,4.347448,3.931186,7.4839354999999985,7.381761,5.992767,5.838755,2.152174,1.965593,1.348155,1.215593,1.348155,1.215593,0.70108725,0.6077965,0.70108725,0.6077965,0.350543625,0.30389825,0.350543625,0.30389825,47.0,42.0,0.9611711985,0.950993599,0.25,0.75,2.0,-1.155,-1.38,1.5469149999999996,0.9970530000000001,1.96990125,1.6804685,1.104596125,0.95636025,3.0948572822000004,2684.605661625,2482.22405525,0.007029343,0.006058726,64.637310875,60.99050775,1.8772725,1.851325,114.5805,99.079,122.305188375,107.56269875,9.0,8.0,0.27338363790000003,0.237622213,0.7297645926999999,0.6971513985000001,0.061044944500000003,9.462e-06,106.5159632479,87.1770911548,300.2269177855,196.613088603,405.85425937300005,282.012936513,2.0,2.0,1.9063256829,1.7383951947999998,0.3541459999999999,0.33057000000000003,0.45309499999999997,0.3627900000000001,0.01607248,0.0,29.15625,15.1725,24.149878375,16.00891275,39.067479875,34.614499,0.8399651250000001,0.7638199999999999,0.623764375,0.517365,0.10835262500000002,0.06553125,0.376235625,0.26983625,0.051682250000000006,0.0183585,52.86400325,51.10363900000001,3.380393,1.0734,6.972962,3.831606,0.16003487500000002,0.08388975,alkylsilane
4333,amino,pyrrole,carboxyl,0.13201210733333335,17.4924625,13.3098,0.4316039344,0.2208742517,3.655030625,3.48668325,170.34939125,94.701658,17,8.046928875,6.7844570000000015,7.381855499999999,5.816497000000001,2.1318555,1.816497,4.270390625,3.48138,3.445912875,2.566497,0.899780125,0.6582479999999999,0.45205875,0.287457,0.45205875,0.287457,0.1516905,0.0,0.1516905,0.0,0.07460812500000001,0.0,0.07460812500000001,0.0,25.75,24.0,0.9242192572000002,0.8580664884999999,0.25,0.75,3.0,-0.54,-0.55,0.422164625,0.40105525,-2.295950375,-6.06190075,-12.159988500000004,-25.789977000000004,2.713191499266667,219.703094375,35.647376,0.11136126490000002,0.0967595438,35.122647375,29.766501,0.4884825,0.09090000000000002,59.03549999999999,56.02,64.28753275,60.021129,4.5,4.0,0.32439421560000004,0.138128817,0.7112809977,0.5405608255000001,0.0957938674,0.0324772937,23.5069129314,7.028937057,43.6972825368,42.4783897255,66.6174513902,50.921527015,1.0,1.0,1.0604924502,1.0570915090000002,0.376398625,0.34464925,0.7337338750000001,0.6556770000000001,0.0507556314,0.0226481818,27.82375,18.3475,18.113037875,17.86140275,15.506265375,9.903345,0.616418875,0.387865,0.45345675,0.35033699999999995,0.25268212500000004,0.15502725,0.54654325,0.44342349999999997,0.130899,0.0,22.3860375,10.964168,3.7002525,0.0,7.53301325,5.1626815000000015,0.383581125,0.15502725,alkylsilane
860,carboxyl,difluoromethyl,carboxyl,0.13554933795000002,12.90185,12.4939,0.6189672305,0.594992194,3.8726315,3.823378,87.781131,80.86060400000002,17,6.83834275,6.7844570000000015,5.801355,5.786213,1.8013549999999998,1.786213,3.423535,3.3656900000000003,2.58186375,2.566497,0.6506770000000001,0.6431060000000001,0.2806955,0.273934,0.2806955,0.273934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.5,24.0,0.9885346105,0.986661808,0.5,0.5,3.0,-0.4325,-0.53,0.49847425,0.443274,1.5675,1.47,1.5675,1.47,3.8749139164499997,32.06204675,28.4767175,0.115557979,0.104913478,29.58866225,29.4108235,0.386025,0.0909,57.5195,56.02,61.5228735,60.021129,4.0,4.0,0.1493729575,0.137858338,0.8801263001999999,0.8780562425,0.2149526552,0.15909481,7.8791045793,7.01852079,46.1457405567,44.95084,52.4370006748,50.948936106000005,1.0,1.0,1.0582229358,1.057355523,0.444503,0.408148,0.6157085,0.5757399999999999,0.25495620620000004,0.078576664,27.975,18.65,16.7446375,15.124602,11.33568925,9.903345,0.40296425,0.387865,0.40477925,0.350337,0.34252849999999996,0.33472,0.59522075,0.5407784999999999,0.2545075,0.247217,11.30685775,10.964168,7.15075275,6.9010005,9.62271625,9.3420875,0.59703575,0.5819365,alkylsilane
4555,carboxyl,methoxy,phenol,0.12087010443333335,22.9355,13.0272,0.4582480605000001,0.35952252100000004,3.719238,3.672818,237.602298125,80.83398925,17,10.07382625,7.4764445,9.459279125,7.01031025,2.709279125,1.51031025,5.432053125,3.65067525,4.530091125,3.19781025,1.212436,0.470748,0.676267375,0.14841075,0.676267375,0.14841075,0.301031,0.0,0.301031,0.0,0.1505155,0.0,0.1505155,0.0,31.5,21.0,0.9671349549,0.951392288,0.25,0.75,2.25,-0.57125,-0.98,0.60795025,0.1658865,1.366848,1.0875,-9.4917205,-19.9125,4.3756972487666665,1057.369465875,29.48864975,0.10898182,0.008035916,44.4221545,28.927296,0.9601475,0.219675,72.048375,44.02075,78.79709799999998,49.53668100000001,5.625,3.25,0.2451242405,0.182327433,0.8198116984999999,0.696599995,0.2083387426,0.116856347,45.755010589799994,4.7963374275,111.13982515209999,26.0858394573,154.8935640575,28.152331785999998,1.875,1.75,1.3102747703,0.8887133095,0.29765287500000004,0.20443075,0.7956781249999999,0.677437,0.23142084540000005,0.022086263,18.23875,16.2475,19.046266125,16.776022,23.86115525,6.0284835,0.80185775,0.7155684999999999,0.4660325,0.218982,0.1531785,0.087375,0.5339674999999999,0.28691700000000003,0.04496375,0.024478,35.6981125,19.466384,1.6406631250000003,1.4311999999999998,5.568645749999999,5.108808,0.19814225,0.111853,alkylsilane
4061,amino,carboxyl,phenol,0.12750306496666666,22.677000000000003,12.5102,0.4370414796,0.35952252100000004,3.712825375,3.672818,239.397265125,84.42392325,17,9.639444125,6.607680249999999,8.878712125,5.84917625,2.753712125,1.59917625,5.2801550000000015,3.346879,4.220876625,2.57938125,1.251855875,0.54958775,0.709858375,0.21559275,0.709858375,0.21559275,0.301031,0.0,0.301031,0.0,0.1505155,0.0,0.1505155,0.0,31.75,21.5,0.948150843,0.944909398,0.25,0.75,2.75,-0.6937500000000001,-0.98,0.691256625,0.33249925,-2.005652,-5.6575,-11.9892205,-24.9075,6.0471997124,1058.12867775,31.0070735,0.0959701716,0.008035916,43.77345775,27.629902500000004,0.83126,-0.0381,74.29775,48.5195,80.41695575,52.7763965,5.75,3.5,0.2792698448,0.2506186415,0.7561496418000001,0.696599995,0.1343310311,0.116856347,46.208239501499996,5.702795251,115.16654113620001,34.1392714255,160.27963559,38.924474851,1.5,1.0,1.3167901071,0.9017439832999999,0.3903393750000001,0.38980375,0.702687,0.677437,0.0519408777,0.022086263,27.355,20.23,16.141758375,15.50749475,26.147610875,10.60139475,0.678103625,0.46806025,0.568754375,0.42442575,0.211483125,0.087375,0.431245625,0.28691700000000003,0.11041325,0.024478,31.815456875,11.70107275,3.490789375,1.4311999999999998,6.983123,5.108808,0.321896375,0.111853,alkylsilane
9051,phenol,nitro,hydroxyl,0.14701064176666667,13.021274999999996,8.1428,0.5083736134000001,0.3633709520000001,3.4650164999999995,3.1684900000000003,99.982531125,37.302969,17,6.46646075,5.207107,5.72904625,4.908248,1.6040462500000003,0.9082479999999999,3.285774875,2.56066,2.572265625,2.112372,0.5671106250000001,0.204124,0.24693175,0.0,0.24693175,0.0,0.07525775,0.0,0.07525775,0.0,0.037628875,0.0,0.037628875,0.0,21.25,14.0,0.9681829495000001,0.951665949,0.25,0.75,2.75,-0.3675,-0.695,1.03145175,0.0004,-12.7892255,-27.04000000000001,-51.378867625,-104.04,3.3768127774666667,273.145996,12.164797,0.6810425562000001,0.16713043549999998,27.462321875,19.240037,-0.023334999999999998,-0.3915,48.2705,28.01,52.401438625,32.026215,3.5,2.0,0.2259681812,0.1454310955,0.7745969490999999,0.6934947330000001,0.0146070434,0.0,12.6860355193,0.583561454,40.6819998425,1.320322708,53.2089480876,1.903884164,1.125,1.0,0.7518440581999999,0.325087179,0.4484856250000001,0.37241225,0.772179625,0.54435925,0.0027607829,0.0,28.82125000000001,20.23,14.391996999999998,12.581428,11.559001625,5.108808,0.655992875,0.630304,0.378709375,0.28879299999999997,0.300495875,0.28879299999999997,0.621290625,0.53137425,0.04351125,0.0061195,18.070624375,11.150228,0.8945000000000002,0.35779999999999995,6.9858742499999975,5.108808,0.344007125,0.31831825,alkylsilane
7753,methyl,pyrrole,carboxyl,0.12112563086666668,17.6470375,13.3098,0.4152939916,0.1882543662,3.7149300000000003,3.606482,171.33927325,94.701658,17,8.162260125,6.7844570000000015,7.51345375,5.816497000000001,2.13845375,1.816497,4.308718625,3.48138,3.524908625,2.566497,0.90307925,0.6582479999999999,0.45205875,0.287457,0.45205875,0.287457,0.1516905,0.0,0.1516905,0.0,0.07460812500000001,0.0,0.07460812500000001,0.0,25.75,24.0,0.8593879292000001,0.7284038325000001,0.25,0.75,2.0,-0.535,-0.54,0.4221427500000001,0.4010114999999999,1.084049625,0.69809925,0.8450114999999999,0.220023,2.4392717608333334,220.230581,35.647376,0.1048709209,0.08377885580000001,35.411886,29.766501,0.669895,0.09090000000000002,58.786,56.02,64.163126625,60.021129,4.5,4.0,0.37040949630000003,0.138128817,0.7567578231000001,0.6315144762,0.13602010779999998,0.1129297745,23.6922318769,7.028937057,43.8823137824,42.848452216700004,66.670049994,50.921527015,1.0,1.0,1.0752868118,1.0570915090000002,0.35538562500000004,0.30262325,0.67814425,0.6556770000000001,0.1590303706,0.078863081,24.57125000000001,11.8425,18.27411175,18.1835505,15.632295375,9.903345,0.652838125,0.387865,0.450737125,0.35033699999999995,0.21626287500000005,0.08218875,0.549262875,0.44886275,0.130899,0.0,23.388106000000004,10.964168,3.7002525,0.0,6.818048625,3.73275225,0.347161875,0.08218875,alkylsilane
6441,hydroxyl,amino,amino,0.14115257933333333,9.865325,9.61925,0.1602571582,0.13124090200000002,3.494608625,3.4480202500000003,51.55475025000001,49.51878150000001,17,5.968569625,5.859789250000001,5.81734325,5.687472500000001,0.94234325,0.9374724999999998,2.8955365,2.847697,2.55482625,2.4916185,0.221171625,0.21873625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.8264145684,0.808521514,0.25,0.75,2.0,-0.04,-0.04,0.00020312500000000004,0.000175,-27.04000000000001,-27.04000000000001,-104.04,-104.04,3.472468234133333,16.470994875,15.85582375,0.4623819918,0.357728751,20.97259825,20.7250895,-0.4209,-0.4251,26.267,26.018,31.165201,31.042199,2.0,2.0,0.552890259,0.5176924030000001,0.6263812800999999,0.616793644,0.1136550958,0.0974186535,1.5817687856000002,1.4391677382,1.7475300392,1.6865004205,2.8046390845999998,2.6759598103,1.0,1.0,0.4218746276,0.4080478493,0.3584945,0.334771,0.951627375,0.944717,0.0792686361,0.0679445452,25.29625,24.5725,7.6416435,6.935959999999999,11.747202,10.79886,0.69885325,0.6890605,0.6019546250000001,0.55721725,0.291033875,0.29071375,0.398045375,0.353308,0.010112875,0.0,13.566592125,13.22139725,0.17889999999999998,0.0,5.643353375,5.56698975,0.30114675,0.291354,alkylsilane
5638,difluoromethyl,nitrophenyl,phenol,0.11893926073333334,32.069175,31.29455,0.419405869,0.35952252100000004,3.753847625,3.672818,380.676940125,366.98327325000014,17,12.2886485,11.906089,11.085006375,10.26176475,3.960006375,3.908248,6.85775675,6.502082499999998,5.449214625,5.03605725,1.932590625,1.91105725,1.18988225,1.1756405,1.18988225,1.1756405,0.5989227500000001,0.5957835,0.5989227500000001,0.5957835,0.29946137500000003,0.29789175,0.29946137500000003,0.29789175,43.75,42.0,0.9628211952,0.951392288,0.25,0.75,1.5,-1.025,-1.07,1.39430775,1.050014,1.90284825,1.646196,1.1668415,0.929059,3.4108513140333336,2127.908623875,2085.250282,0.016757278100000002,0.008035916,59.19694250000001,58.47687199999999,1.7229424999999996,1.70062,106.57099999999998,100.07599999999998,113.675150125,108.057515,8.25,8.0,0.2660334169,0.2241457858,0.7434601592000001,0.696599995,0.106255796,0.095655245,91.8585408249,86.71368375200001,255.75496880810002,196.193810847,346.5656828251001,281.63479632900004,1.875,1.75,1.7763663280000002,1.731836231,0.40627925,0.390875,0.536740125,0.39604325,0.1091337718,0.022086263,26.2925,20.23,21.982643875,16.776022,35.781440875,29.86905475,0.7865387500000001,0.6849305,0.621566625,0.5300502500000001,0.140265625,0.087375,0.378433375,0.28691700000000003,0.07319575,0.024478,46.670651,41.411461,3.64855675,1.4311999999999998,7.444877000000001,5.108808,0.21346125,0.111853,alkylsilane
3396,nitrophenyl,pyrrole,phenol,0.12234482506666665,32.262675,31.68155,0.35689027799999995,0.3538840380000001,3.64679675,3.6207754999999993,391.461247,388.551887,17,12.317654749999996,11.9641015,11.381855,10.855461999999998,3.881855,3.8554620000000006,6.94442875,6.6754265,5.6144815,5.3665910000000006,1.92355425,1.8929845,1.17779475,1.1514655,1.17779475,1.1514655,0.6007524999999999,0.5994430000000001,0.6007524999999999,0.5994430000000001,0.29955149999999997,0.298072,0.29955149999999997,0.298072,42.0,42.0,0.937227243,0.92295426,0.5,0.5,2.0,-1.015,-1.05,1.18287175,1.050014,1.62063125,1.5950665000000002,0.8510785,0.773098,3.5127958515,1897.53438175,1709.8184814999993,0.007981367000000001,0.007915853,58.754124,57.59123500000001,1.6568949999999998,1.6131700000000002,101.074,100.07599999999998,108.55513924999998,108.057515,8.0,8.0,0.3343813263,0.307587924,0.6679019168,0.6388252715,0.0590781598,7.6075e-06,87.943071108,86.64277162299999,213.2077166453,196.35157185800003,300.50779781669996,281.708363648,1.75,1.5,1.7029776018,1.6738729115000002,0.3768535,0.362832,0.6212865,0.565136,0.011158725500000001,0.0,24.8475,20.23,21.83652625,16.776022,35.4789715,29.264116,0.85763225,0.8271175,0.61751725,0.5219515,0.10887725,0.087375,0.38248275,0.28691700000000003,0.0334905,0.024478,48.850817,45.771793,2.1374465,1.4311999999999998,6.32723425,5.108808,0.14236775000000002,0.111853,alkylsilane
4731,cyano,amino,amino,0.13814945013333335,10.25835,10.1114,0.2398297168,0.13124090200000002,3.542639125,3.541197,56.363683875,53.59071899999999,17,5.968569625,5.859789250000001,5.759714,5.572214,1.009714,0.9472139999999999,2.8955365,2.847697,2.537480625,2.45692725,0.254857,0.22360700000000006,0.013975375000000005,0.0,0.013975375000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,14.0,0.8324563248000001,0.808521514,0.25,0.75,2.0,-0.09875,-0.1575,0.02029575,0.000175,-23.59875,-27.04000000000001,-91.593848,-104.04,3.5675466137333327,16.470994875,15.85582375,414.93379307550003,0.357728751,21.531554125,21.220107,-0.3057275,-0.4251,27.519375,26.018,32.29024275,31.042199,2.125,2.0,0.5145791248,0.44107013450000004,0.6646924143999999,0.616793644,0.1136550958,0.0974186535,1.5088467616,1.2933236902,3.010175795,1.808559658,3.9943628191000005,2.933318359,0.875,0.75,0.4624986751,0.435701406,0.32986925,0.3249675,0.951627375,0.944717,0.0792686361,0.0679445452,25.74125,25.462499999999995,8.198138625,6.935959999999999,11.7663375,10.837131,0.74506525,0.708646,0.5953566250000001,0.54402125,0.25493475,0.21851550000000006,0.404643375,0.353308,0.0,0.0,14.95972375,13.911787,0.0,0.0,5.004752375,4.28978775,0.25493475,0.21851550000000006,alkylsilane
7512,methyl,cyano,hydroxyl,0.14964636003333334,9.722525,8.1428,0.5567624285,0.3633709520000001,3.41906925,3.1684900000000003,54.755620625,37.302969,17,5.431218625,5.207107,4.99682925,4.908248,1.12182925,0.9082479999999999,2.6468275,2.56066,2.202538625,2.112372,0.310914625,0.204124,0.041926125,0.0,0.041926125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75,14.0,0.8870668358000001,0.8224677225,0.25,0.75,1.0,-0.21125,-0.3825,0.06062787500000001,0.0004,-13.33625,-27.04000000000001,-53.696543999999996,-104.04,2.960770682333333,13.30745475,12.164797,1244.4980443435002,1.1949546770000001,21.453652,19.240037,0.13123,-0.3915,31.268625,28.01,35.153932125,32.026215,2.375,2.0,0.2727850009,0.2390647348,0.844317325,0.6934947330000001,0.0564626826,0.0,0.6927153748999999,0.583561454,5.3543208396,1.320322708,5.654333245599999,1.903884164,0.625,0.25,0.4755804614,0.325087179,0.39394675,0.26333449999999997,0.9375,0.875,0.1195988301,0.0,19.03625,17.8425,13.706303749999998,12.581428,6.2405865,5.108808,0.8151520000000001,0.630304,0.31101675,0.28879299999999997,0.14439649999999998,0.0,0.68898325,0.6667595000000001,0.0404515,0.0,16.67688625,11.150228,0.7155999999999999,0.0,2.554404,0.0,0.184848,0.0,alkylsilane
3241,nitro,phenol,nitro,0.12708310163333333,17.89975,12.9184,0.6534969248,0.5556301225,3.761543,3.731968,162.66209325,85.425922,17,7.725814500000001,6.07735,6.5498445,4.76371,2.2998445,1.7637100000000003,4.01088975,2.943376,3.03215925,2.088755,0.93009725,0.588755,0.4938635,0.25711,0.4938635,0.25711,0.1505155,0.0,0.1505155,0.0,0.07525775,0.0,0.07525775,0.0,28.5,24.0,0.9847254308,0.9736503625,0.5,0.5,2.0,-0.695,-0.79,2.0625035,1.725007,1.461549,1.3999999999999997,1.28226475,1.1645295,3.1477818289,534.127195,17.086166,0.16720499070000006,0.1141522875,35.68460675,27.60713800000001,0.34483,-0.1071,68.531,58.01600000000001,72.77666225,61.016378,5.0,4.0,0.145341741,0.09125968,0.8557998804999999,0.8028594410000002,0.029537178,0.0,24.7711010785,4.147210897,80.09296460899999,41.340095526,104.542570715,45.487306403999995,1.25,1.0,1.178772135,0.994335416,0.37241225,0.366258,0.54435925,0.5,0.0055793628,0.0,37.4125,31.685,16.202566,16.011414000000002,18.00919525,10.114318,0.68168175,0.6128600000000001,0.46862575,0.38714,0.31219875,0.23725749999999998,0.53137425,0.4498885,0.0061195,0.0,24.99102075,16.011414000000002,0.35779999999999995,0.0,8.8629405,7.611563,0.31831825,0.2494965,alkylsilane
5365,cyclopropyl,pyrrole,hydroxyl,0.1470637074,15.9447875,8.1428,0.2892058476,0.2150407432,3.271278875,3.1684900000000003,159.64970375,37.302969,17,7.748585125000001,5.207107,7.43432925,4.908248,1.80932925,0.9082479999999999,4.067108625,2.56066,3.516596125,2.112372,0.76976725,0.204124,0.38645525,0.0,0.38645525,0.0,0.1829405,0.0,0.1829405,0.0,0.07851437500000001,0.0,0.07851437500000001,0.0,22.0,14.0,0.9017401479,0.8518143467,0.25,0.75,1.0,-0.29,-0.54,0.21922425,0.0004,-13.143172625,-27.04000000000001,-51.9099885,-104.04,2.469826719033333,237.633293125,12.164797,0.6043646404999999,0.013774604,31.96540325,19.240037,0.4774575,-0.3915,47.78375,28.01,53.417625875,32.026215,3.75,2.0,0.4127384838,0.306505267,0.6196084253999999,0.5457221177,0.0780854079,0.0,23.1586940569,0.583561454,24.8434602684,1.320322708,46.71511230090001,1.903884164,1.0,1.0,0.7691931367999999,0.325087179,0.41080500000000003,0.297051,0.8254286250000001,0.65085725,0.0942868515,0.0,16.03625,11.8425,15.725178875,12.581428,14.708516375,5.108808,0.7740576250000001,0.630304,0.42924975,0.28879299999999997,0.18549087500000008,0.08218875,0.57075025,0.4302935000000001,0.0404515,0.0,25.297315125,11.150228,0.7155999999999999,0.0,4.420780125,3.73275225,0.225942375,0.08218875,alkylsilane
