,terminal_group_1,terminal_group_2,terminal_group_3,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min,backbone
7294,methoxy,isopropyl,toluene,0.15577415413333331,27.266625,18.61725,0.3882496855,0.351941749,4.4395915,3.785534,274.68241575,143.2479555,17,12.695439375,10.92677675,12.426031,10.852061999999998,2.926031,1.852062,6.563013875,5.23927675,6.082280999999999,5.164562,1.332281,0.664562,0.77838275,0.3067655,0.77838275,0.3067655,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,33.25,24.5,0.9578867939,0.9497975320000002,0.25,0.75,0.0,-0.395,-0.7799999999999999,0.473263,0.108356,1.761643,1.74,-2.860868,-6.7600000000000025,1.0441871456333334,1957.03234675,240.9193185,0.0520841418,0.007892092,51.392859375,38.57472675,1.8079075,1.3123749999999998,71.063125,46.03825,80.573701875,55.06915375,5.875,3.75,0.28433536060000003,0.25585361430000003,0.7982783448999999,0.6988056090000001,0.31075426240000004,0.137752667,51.5005164063,14.433719449499998,122.77366147069999,47.6764010705,168.5277273151,53.90809756529999,1.25,0.5,1.4553699590999998,1.1526678322,0.138033875,0.12641275,0.29451175,0.141289,0.2811452941,0.062321050999999995,1.15375,0.0,14.78169425,13.707585,35.010901625,21.02144125,0.978100375,0.9562007500000002,0.659597125,0.53778825,0.021899625,0.0,0.34040287499999994,0.218594,0.0,0.0,49.200488,35.693029,0.0,0.0,0.5921078750000001,0.0,0.021899625,0.0,alkylsilane
5224,cyclopropyl,methoxy,acetyl,0.15776505996666668,15.327125,14.29925,0.4951367809,0.4233669128,3.990744125,3.58249725,115.30396824999998,106.5555685,17,8.428840125,8.28033025,7.982217000000001,7.908247999999999,1.7322169999999997,1.5561859999999996,4.092515625,4.03033025,3.7551550000000002,3.704124,0.630155,0.556186,0.28096025,0.2327965,0.28096025,0.2327965,0.03125,0.0,0.03125,0.0,0.00390625,0.0,0.00390625,0.0,22.5,21.0,0.957926964,0.931162852,0.25,0.75,0.0,-0.18000000000000002,-0.33,0.16186299999999998,0.09210499999999999,1.22277775,0.7755555000000001,-9.305,-20.28,0.6211438909000001,73.885565875,63.57980799999999,0.14000065820000002,0.095117091,32.531576625,31.00267325,0.5731625,0.551025,47.029375,42.02675,53.294456875,48.54704875000001,3.625,3.25,0.2385663104,0.17400327700000004,0.8848624359,0.8818828128000001,0.3547670188,0.293324103,9.2878569363,9.2191334755,34.492660865,21.197143638,39.5929216606,25.3682442942,1.875,1.75,1.0024884014,0.8827714868000001,0.27142262500000003,0.13848825,0.893529875,0.82524575,0.4873724278,0.365131495,11.996249999999998,6.9225,16.7373275,14.007796,14.211946625,9.92557225,0.860553125,0.852504,0.437636375,0.30620075,0.139446875,0.13139775,0.562363625,0.430928,0.0,0.0,26.775682,25.839783999999998,0.0,0.0,4.173592125,3.55264725,0.139446875,0.13139775,alkylsilane
9019,phenol,methoxy,perfluoromethyl,0.15744688996666667,14.81985,11.729,0.33833606050000004,0.190401295,3.874205,3.728018,111.63050075,67.509775,17,7.974066125,7.0,6.8335705,5.133893,2.0835705,2.033248,3.916844,3.25,3.169363,2.3169470000000003,0.805832,0.794717,0.43766825,0.3775775,0.43766825,0.3775775,0.07525775,0.0,0.07525775,0.0,0.037628875,0.0,0.037628875,0.0,28.75,25.5,0.9093851021,0.845637517,0.25,0.75,0.0,-0.2425,-0.275,1.18571175,0.3175715,1.1399860000000002,1.131549,2.642107375,-20.04773525,1.0771720542666667,281.597717625,21.306059,0.0956284847,0.010811013000000001,34.1403175,31.815711000000004,1.0953525,0.622105,68.025375,55.03475,72.78223125,61.54577750000001,4.625,4.25,0.37924312990000003,0.2247754908,0.7261406101000001,0.555608112,0.3865055824000001,0.2892576147,38.0593210066,24.7175241013,58.709444331499995,53.513640331000005,91.0732448057,85.83064911449999,1.0,0.0,1.1280882435,1.05739949,0.47506775,0.2001125,0.6263461250000001,0.333333,0.6120748456,0.4265612232,5.9899999999999975,0.0,19.02990725,17.140467,13.5736745,13.171245,0.8184400000000002,0.7962409999999999,0.37209775,0.3096685,0.07662075,0.0,0.62790225,0.565473,0.10493925,0.0061195,26.921607625,24.135413,3.2670495,0.35779999999999995,2.4149246250000003,0.0,0.18156000000000005,0.159361,alkylsilane
7611,methyl,hydroxyl,nitro,0.15352638533333332,10.93125,8.9441,0.51202304,0.272718554,3.58629175,3.3814655,64.39029625,43.35467050000001,17,5.866340125,5.655330250000001,5.097448,4.76371,1.347448,0.931186,2.8381855,2.7329950000000003,2.242767,2.088755,0.402174,0.215593,0.128555,0.0,0.128555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,14.0,0.8910098441000001,0.7862171843000001,0.25,0.75,2.0,-0.315,-0.6000000000000001,1.20015,0.00030000000000000003,-9.44,-20.28,-38.315,-78.03,2.0915572541666667,15.76813925,14.450112499999998,0.5964147247,0.22016194200000005,23.960334875,20.31353175,-0.0720875,-0.1071,42.5145,27.013,46.27388837499999,31.531398750000005,3.0,2.0,0.2800996591,0.09126777800000001,0.8370026668,0.7652731115000001,0.0564626826,0.0,2.6930931509,1.2394014397,21.5697050619,1.8124444368,23.87009524610001,2.2664399203,1.0,1.0,0.6882593159,0.3823294588,0.400672,0.366258,0.6875,0.5,0.1195988301,0.0,29.15625,15.1725,13.751811375,11.492208749999998,8.685935,7.2575520000000004,0.6677940000000001,0.6128600000000001,0.37998425,0.3728285,0.301867375,0.21659475,0.62001575,0.6128600000000001,0.030338625,0.0,14.928084375000005,13.84475475,0.5367000000000001,0.0,6.972962,3.831606,0.332206,0.27727199999999996,alkylsilane
8027,nitro,nitrophenyl,methoxy,0.15455393356666666,22.268825000000003,12.933,0.5293916951000001,0.528520261,3.761988375,3.746418,223.898149625,76.211433,17,9.69126675,7.7071070000000015,8.710979,7.408247999999999,2.710979,1.4082479999999995,5.06626675,3.7071069999999993,4.1547515,3.4082480000000004,1.1547515,0.408248,0.638438625,0.102062,0.638438625,0.102062,0.29789175,0.0,0.29789175,0.0,0.148945875,0.0,0.148945875,0.0,32.5,20.0,0.9789208558,0.9774622245,0.25,0.75,0.0,-0.6125,-1.185,1.123003375,0.073424,1.50225025,0.96,-12.875188,-27.04000000000001,1.759230179,1098.47386675,27.435740999999997,0.14875025,0.05958453,43.3812155,28.647561,0.83162,0.2626,76.04325,40.021,82.040859,46.041865,5.75,3.0,0.19904695460000002,0.197060305,0.8811652709000001,0.7989663956999999,0.1733659002,7.0965e-06,49.739980136099994,4.052137551,166.5106812374,19.809060827,214.6013621804,20.562600043,1.875,1.75,1.3184133322,0.8325872430000002,0.25569050000000004,0.136525,0.69854625,0.3970925,0.280693105,0.0,26.185,9.23,25.26072125,22.300456,16.613158375,4.736863,0.7754415,0.7260800000000001,0.33000287500000003,0.17519699999999996,0.19268125,0.17519699999999996,0.6699971250000001,0.51519125,0.03187725,0.0,32.315519375,22.300456,2.13276975,0.0,7.425590500000001,4.736863,0.2245585,0.17519699999999996,alkylsilane
7281,methoxy,isopropyl,difluoromethyl,0.15435385753333333,15.147625,11.678000000000004,0.4859947495000001,0.424557622,4.5570205,4.020392,105.13375275,67.01955,17,8.963388375000003,7.0,8.303995500000001,5.755928999999999,1.8039955,1.755929,4.244638375,3.25,3.896263,2.627964,0.6462629999999999,0.6279640000000001,0.28358825,0.260411,0.28358825,0.260411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.25,24.5,0.9744650359,0.9659760558,0.25,0.75,0.0,-0.075,-0.14,0.3862155,0.108356,1.8,1.74,-2.45,-6.7600000000000025,0.5838803340666667,131.11268875,21.306059,0.09000728720000001,0.08373838299999999,33.814936375,29.055146,1.2918875,1.2714,54.02812500000001,46.03825,60.548630375,55.06915375,3.875,3.75,0.2197850591,0.18371650400000009,0.8859495069,0.8741479329999999,0.43317422590000004,0.382592594,12.4414025087,10.449085568,48.70933362169999,47.6764010705,55.4038140756,53.90809756529999,0.75,0.5,1.1067425096,1.060817187,0.339990375,0.12641275,0.47176875,0.4477345,0.6423473296000001,0.4999695372,1.15375,0.0,13.87016725,11.884531,18.327081625,15.632722,0.7022313749999999,0.448262,0.552947125,0.53778825,0.181451125,0.04379924999999999,0.447052875,0.431894,0.116318,0.0,24.013978,12.334927,3.2007479999999995,0.0,4.982522875,1.18421575,0.297768625,0.04379924999999999,alkylsilane
1898,difluoromethyl,perfluoromethyl,phenol,0.1538990458,22.27365,11.7035,0.36431934520000003,0.35989651799999994,3.846605,3.672818,230.81763475,67.2646625,17,9.835604,7.0,8.676579499999999,5.444911,2.9265795,1.944911,5.2317155,3.25,4.16741375,2.4724555,1.33828975,0.7224554999999999,0.7916044999999999,0.379085,0.7916044999999999,0.379085,0.301031,0.0,0.301031,0.0,0.1505155,0.0,0.1505155,0.0,35.5,29.0,0.9329181468000001,0.9143360675,0.5,0.5,0.0,-0.5775,-0.98,1.20448875,1.050014,1.57520375,1.5042114999999998,7.262517,0.929059,1.3685505244499998,1053.2781705,21.306059,0.0276335212,0.008046881,45.17622075,30.4354285,1.56031,1.42,85.7965,71.517,91.5404555,75.02339599999998,6.25,4.5,0.333154239,0.307587924,0.7059042630000001,0.6969785620000001,0.275633619,0.118148712,58.784358182700004,30.9259447425,123.9920153777,51.6324588975,179.1620387998,76.6157139515,1.25,0.5,1.43096047,1.129838648,0.52133525,0.390875,0.5460025,0.4145680000000001,0.4064973058,0.022317451000000002,10.115,0.0,15.6442605,14.512498999999998,28.04790525,14.4019835,0.75519925,0.6222515000000001,0.60719975,0.5013164999999999,0.12346325,0.087375,0.39280025,0.28691700000000003,0.12133775,0.024478,35.0825055,18.23517,3.86004875,1.4312,4.7496114999999985,4.390415,0.24480075,0.111853,alkylsilane
4719,cyano,acetyl,hydroxyl,0.1584508116,11.6154,8.1428,0.5192693969000001,0.3633709520000001,3.6779583750000007,3.1684900000000003,74.64292725,37.302969,17,6.470948125,5.207107,5.97561875,4.908248,1.35061875,0.9082479999999999,3.158425375,2.56066,2.691933375,2.112372,0.4253093750000001,0.204124,0.137396875,0.0,0.137396875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,14.0,0.970092128,0.951665949,0.25,0.75,1.0,-0.2075,-0.375,0.1072005,0.0004,-12.8325,-27.04000000000001,-51.952598,-104.04,2.4731689516666666,31.445426125,12.164797,415.2539266659999,1.1949546770000001,25.356659,19.240037,0.0937225,-0.3915,38.270625,28.01,42.9071255,32.026215,2.875,2.0,0.2185058865,0.130506506,0.8046861145,0.6934947330000001,0.1099965386,0.0,3.8005215336,0.583561454,20.008414232699998,1.320322708,22.5612509721,1.903884164,1.25,1.0,0.6646305279,0.325087179,0.450858,0.377157,0.98568025,0.9713605,0.13692431060000002,0.0,19.49,18.75,13.672811125,12.581428,10.149010875,5.108808,0.7598410000000001,0.630304,0.387299625,0.28879299999999997,0.1997075,0.110622,0.6127003750000001,0.51419375,0.0404515,0.0,18.753866625,11.150228,0.7155999999999999,0.0,4.352355375,3.59590275,0.240159,0.110622,alkylsilane
5561,difluoromethyl,isopropyl,perfluoromethyl,0.16279940906666668,15.01625,11.729,0.3098434105,0.190401295,4.59126725,4.020392,104.229879875,67.509775,17,8.875,7.0,7.786437625,5.133893,2.036437625,1.93898225,4.1875,3.25,3.643219,2.3169470000000003,0.7682189999999999,0.719491,0.422055875,0.34635275000000004,0.422055875,0.34635275000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,26.0,0.9061286025,0.845637517,0.25,0.75,0.0,-0.1225,-0.21,1.154935375,0.25601875,1.5567114999999998,1.148423,12.898475,0.465,0.9642091835666668,130.3464785,21.306059,0.034271403900000004,0.010811013000000001,35.246167,31.815711000000004,1.5665875,1.5645750000000005,66.27675,51.5375,72.042199625,60.065714250000006,4.5,4.0,0.3931142165000001,0.25251766400000003,0.7155275698000001,0.555608112,0.48823819009999997,0.48375355,33.7170371829,16.0329564537,54.33667136900001,53.513640331000005,79.654085349,62.992330201,0.125,0.0,1.2042511576,1.198776997,0.49034825,0.2306735,0.327509125,0.32168525000000003,0.6766963666,0.5558042652,0.0,0.0,15.196144625,13.251822249999998,18.4583255,13.171245,0.8291532500000001,0.7962409999999999,0.53527125,0.43452700000000005,0.039887875,0.0,0.4647287500000001,0.3639845,0.130959,0.058159,28.668529875,24.135413,3.8883365,1.6003739999999995,1.09760375,0.0,0.17084675000000002,0.13793450000000002,alkylsilane
9757,pyrrole,nitrophenyl,methyl,0.15407014103333336,23.0527375,11.348,0.2029403082,0.00076136,3.858649625,3.69690725,244.6356545,61.509775,17,9.876388375,7.0,9.154793,7.0,2.654793,1.0,5.190384125,3.25,4.4263365,3.25,1.182934875,0.25,0.6580456250000001,0.0,0.6580456250000001,0.0,0.34845525,0.0,0.34845525,0.0,0.17381525,0.0,0.17381525,0.0,30.5,14.0,0.6185139292,0.28987089,0.25,0.75,0.0,-0.6075,-1.215,0.8531266250000001,0.0,0.963600125,0.0,0.5064825,0.0,1.0862280790666663,1159.854466875,21.306059,0.1563962478,0.006986496500000001,43.23584524999999,23.534016,1.3921975,1.0262,70.0495,24.022,76.548585375,30.04695,5.5,2.0,0.6278197741,0.29942918820000003,0.8405895294,0.7005708117,0.2258550136,8.5663e-06,55.3913233426,3.206921397,160.08905989299998,3.288809623,213.9095712945,3.354107189,1.375,1.0,1.2140355531,0.554056298,0.268472,0.16666699999999998,0.4819815,0.463963,0.4783953205,0.0,18.15125,0.0,18.909244125,8.224551,22.82154575,13.703784,0.8977343750000001,0.7954687500000001,0.572296625,0.51965825,0.070388375,0.0,0.4277033750000001,0.375065,0.03187725,0.0,35.1830255,21.928335,2.13276975,0.0,4.414994625,0.0,0.102265625,0.0,alkylsilane
2175,ethylene,phenyl,hydroxyl,0.1525806129,15.8339,8.1428,0.3851620980000001,0.362461586,3.604308,3.1684900000000003,143.9403445,37.302969,17,7.50825425,5.207107,7.204124,4.908248,1.7041240000000002,0.9082479999999999,3.91270125,2.56066,3.368686,2.112372,0.664562,0.204124,0.28125,0.0,0.28125,0.0,0.125,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,20.5,14.0,0.9396922492,0.9279818485,0.5,0.5,0.0,-0.28,-0.52,0.19541,0.0004,-12.93355775,-27.04000000000001,-53.40093875,-104.04,1.335549417666667,327.559332,12.164797,0.6559385622,0.1210668695,30.681384499999997,19.240037,0.6010800000000001,-0.3915,44.0325,28.01,49.540495,32.026215,3.5,2.0,0.3201751142,0.30730861,0.679824887,0.6669583840000001,4.1435e-06,0.0,22.523473322199997,0.5849326450000001,26.9582051837,1.3184870709999998,49.48167848550001,1.903419701,1.0,1.0,0.7463030395,0.325047513,0.35948800000000003,0.194417,0.6445719999999999,0.289144,2.5000000000000005e-09,0.0,10.115,0.0,11.08836925,9.5953105,18.070014,5.108808,0.8151520000000001,0.630304,0.51890525,0.28879299999999997,0.14439649999999998,0.0,0.48109475,0.2509825,0.0404515,0.0,25.88837925,11.150228,0.7155999999999999,0.0,2.554404,0.0,0.184848,0.0,alkylsilane
7527,methyl,cyclopropyl,cyclopropyl,0.1966532063,17.516750000000002,16.6355,0.0945136795,0.081120491,3.206942125,3.090735,180.5782,163.568425,17,9.625,9.25,9.625,9.25,1.875,1.75,4.78125,4.5625,4.78125,4.5625,0.90625,0.8125,0.546875,0.4687500000000001,0.546875,0.4687500000000001,0.21875000000000008,0.1875,0.21875000000000008,0.1875,0.02734375,0.0234375,0.02734375,0.0234375,22.75,21.5,0.7218076899,0.6601024327,0.25,0.75,0.0,0.0,0.0,0.12962949999999998,0.111111,0.19444425,0.1666665,0.0,0.0,0.22761515920000006,225.314070375,196.17006875,0.060791117900000004,0.025788992,36.25126075,34.4345115,1.3675375,1.318775,45.04125,42.0385,52.81064375,49.5586875,3.75,3.5,0.6631956975000001,0.62133646,0.6803349921999999,0.6374388129999999,0.6030451054,0.5814245847,22.0309712675,19.341821286,22.602319264999995,19.843246459,35.2312933156,30.677409583200003,1.0,1.0,0.973415728,0.913507238,0.147164125,0.144378,0.325860125,0.300983,0.7796067906,0.754294812,0.0,0.0,10.623378375,10.28068875,24.0182105,22.544721,1.0,1.0,0.689927375,0.68064275,0.0,0.0,0.31007262500000005,0.300788,0.0,0.0,34.641588875,32.82540975,0.0,0.0,0.0,0.0,0.0,0.0,alkylsilane
9266,phenyl,difluoromethyl,perfluoromethyl,0.16431151426666668,14.141125,11.729,0.3317797317,0.190401295,3.977935,3.935478,105.81557075,67.509775,17,7.62051275,7.0,6.162919875,5.133893,2.162919875,2.133893,3.67817825,3.25,2.86271,2.3169470000000003,0.8627100000000002,0.816947,0.471533625,0.44530825,0.471533625,0.44530825,0.0625,0.0,0.0625,0.0,0.03125,0.0,0.03125,0.0,30.25,28.5,0.9003799659999999,0.845637517,0.25,0.75,0.0,-0.255,-0.30000000000000004,1.368258,0.6826639999999999,1.4724326250000004,1.148423,13.436274875,1.5405997500000002,-0.2964453799666667,173.12247949999997,21.306059,0.0375538029,0.010811013000000001,33.683048875,31.815711000000004,1.5104525000000002,1.452305,74.274375,67.53275,78.277707625,72.53673025,4.875,4.75,0.3970175919,0.2603244148,0.6693410125,0.555608112,0.3853498791,0.2869462082,40.2937081924,29.1862984727,56.5139063926,53.513640331000005,91.2737227767,86.23160505649997,0.5,0.0,1.1838774824,1.1689779678,0.60235275,0.4546824999999999,0.372250875,0.333333,0.6930661548,0.5885438414999999,0.0,0.0,14.39769125,11.6549155,17.776322875,13.171245,0.69121875,0.5861965,0.5297262500000001,0.43452700000000005,0.119663625,0.0,0.47027375,0.3750745,0.189118,0.174477,23.392492375,22.64957175,5.488710500000002,4.801122,3.29281125,0.0,0.30878125,0.203759,alkylsilane
4801,cyano,difluoromethyl,perfluoromethyl,0.17161679929999998,11.654625,11.58025,0.4254815289,0.190401295,3.96193475,3.9034775,68.35902349999999,67.509775,17,6.775888375,6.5517767499999975,5.281321625,5.133893,1.906321625,1.67875025,3.1638325000000003,3.077665,2.390660875,2.3169470000000003,0.703160875,0.5893747500000001,0.360509,0.223259,0.360509,0.223259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.75,23.5,0.9164265145,0.845637517,0.25,0.75,0.0,-0.22125000000000009,-0.2325,1.29609675,0.5383415,1.3329615,1.148423,12.804627000000002,0.277304,0.3959539887333333,20.16340125,19.0207435,414.6575878185001,0.010811013000000001,29.76749575,27.7192805,1.32731,1.08602,68.518375,56.02075,71.89820125,59.7777175,4.375,3.75,0.3357510976,0.13779142619999998,0.7306075067999999,0.555608112,0.38534899780000004,0.28694444550000003,29.618989201799998,7.836860491499999,46.83785607460001,40.162071818200005,70.9229534732,45.5300664495,0.375,0.0,1.0784548885,0.95813278,0.619544125,0.4890652500000001,0.4775926250000001,0.333333,0.6930661548,0.5885438414999999,2.9737500000000003,0.0,15.15610625,13.171745499999998,13.10562975,13.0400145,0.69121875,0.5861965,0.459804375,0.43452700000000005,0.119663625,0.0,0.5401956250000001,0.51491825,0.189118,0.174477,19.48021425,14.8250155,5.488710500000002,4.801122,3.29281125,0.0,0.30878125,0.203759,alkylsilane
176,acetyl,cyclopropyl,amino,0.15238971705,13.74395,10.1114,0.2343469148,0.131516233,3.64303,3.541197,107.20544525,53.59071899999999,17,7.6830125,6.07735,7.450668999999999,5.947214,1.450669,0.947214,3.76036325,2.9433759999999998,3.4850480000000004,2.618034,0.5378345,0.22360700000000006,0.238531,0.0,0.238531,0.0,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,19.0,14.0,0.8462764660000001,0.808539184,0.5,0.5,1.0,-0.1025,-0.165,0.09502975,0.000175,-13.0469445,-27.04,-51.6025,-104.04,1.3641960908500002,88.052553,17.086166,0.2088521452,0.0604006435,28.642176,21.220107,0.29035,-0.4251,38.028,26.018,44.04721575,31.042199,3.0,2.0,0.49293514780000003,0.3978290565,0.6895002050000001,0.61622284,0.2947121652,0.12970799700000002,9.3878003103,1.7248449520000002,19.1988366235,1.807552195,24.8748331735,2.934382379,1.25,1.0,0.7568571572,0.4357193680000001,0.30456925,0.27436750000000004,0.78805775,0.6313985,0.32554495380000004,0.090324371,17.2775,8.535,9.711446,6.9359600000000015,17.34527725,12.695544,0.817449,0.708646,0.640417,0.634142,0.182551,0.07374800000000001,0.359583,0.353308,0.0,0.0,22.9982305,13.911787,0.0,0.0,4.05849275,2.3972685,0.182551,0.07374800000000001,alkylsilane
3921,acetyl,nitrophenyl,hydroxyl,0.16322409633333335,20.3033,8.1428,0.4237644310000001,0.3633709520000001,3.5490085000000007,3.1684900000000003,209.272223375,37.302969,17,8.75376675,5.207107,7.85404625,4.908248,2.47904625,0.9082479999999999,4.644458875,2.56066,3.708734625,2.112372,1.067110625,0.204124,0.596409375,0.0,0.596409375,0.0,0.29789175,0.0,0.29789175,0.0,0.148945875,0.0,0.148945875,0.0,29.5,14.0,0.9631751582,0.951665949,0.25,0.75,1.75,-0.5787500000000001,-1.1175,0.815444,0.0004,-12.46399975,-27.04000000000001,-51.341438000000004,-104.04,2.3461128062,1096.6501,12.164797,0.6116389971,0.028323317200000007,39.48412125,19.240037,0.5923700000000001,-0.3915,69.28975,28.01,74.661219875,32.026215,5.25,2.0,0.26411137300000004,0.221717479,0.743619294,0.6934947330000001,0.0366690611,0.0,48.656916529499995,0.583561454,158.0739637285,1.320322708,206.31498529779998,1.903884164,1.5,1.0,1.0806653181,0.325087179,0.454469875,0.38438075,0.7562729999999999,0.5125460000000001,0.045641436900000006,0.0,28.42625,20.23,20.150755,12.581428,17.84713125,5.108808,0.7081474999999999,0.630304,0.409542375,0.28879299999999997,0.21952375,0.1502545,0.590457625,0.46970825,0.07232875,0.06375449999999999,28.202926125,11.150228,2.84836975,1.4311999999999998,6.946590375,5.108808,0.2918525,0.214009,alkylsilane
4512,carboxyl,hydroxyl,methoxy,0.16506114453333334,11.183775000000002,9.43455,0.4808159396,0.4331116182000001,3.539315,3.332212,63.932037125,51.65264125000001,17,6.65427575,5.6014445,6.271779124999999,5.13531025,1.271779125,1.13531025,3.2489735,2.7908400000000007,2.817075625,2.22590325,0.3629515,0.317655,0.08696312499999999,0.07186425,0.08696312499999999,0.07186425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.25,16.5,0.9708609776,0.9613424681999999,0.25,0.75,1.0,-0.10125,-0.1625,0.09227125,0.073424,-9.47625,-19.9125,-52.35125,-77.6625,2.1446048073666666,22.735591375,18.03544175,0.5828113621000001,0.23791597,25.259607,21.871653,-0.00415,-0.27090000000000003,37.51675,35.0125,42.53340425,39.0249435,2.75,2.5,0.2307357298,0.197060305,0.8519927440999999,0.7406213422,0.19325115710000004,0.0397776102,3.1235214529000004,2.1949053548,16.0141733475,12.219285868,17.3604474599,14.158294876800001,1.5,1.0,0.6703377522,0.5080882615,0.315990625,0.136525,0.956959625,0.91391925,0.2905509901,0.0197157702,16.86375,9.23,18.163847625,14.02723925,5.522152625,4.736863,0.697248625,0.56969425,0.239688,0.17519699999999996,0.239688,0.17519699999999996,0.760312,0.695821,0.063063375,0.0,16.7020845,11.103713,1.461763125,0.0,5.522152625,4.736863,0.30275137500000004,0.17519699999999996,alkylsilane
3258,nitro,phenyl,methoxy,0.15242196510000006,17.490850000000002,12.933,0.514858617,0.5008479490000001,3.7411725,3.735927,153.318901,76.211433,17,8.3639165,7.7071070000000015,7.7700515,7.408247999999999,2.0200515,1.4082479999999995,4.258254,3.7071069999999993,3.66381275,3.4082480000000004,0.7888127500000001,0.408248,0.3653085,0.102062,0.3653085,0.102062,0.125,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,25.0,20.0,0.9570466440000001,0.93367701,0.5,0.5,0.0,-0.365,-0.6900000000000001,0.8213197500000001,0.073424,1.23144225,0.96,-13.02440025,-27.04000000000001,1.5026085794333337,326.94876775,27.435740999999997,0.1756795768,0.1131125395,34.98459225,28.647561,0.60328,0.2626,55.53375,40.021,61.290677,46.041865,4.25,3.0,0.24382413420000001,0.196879129,0.8363634818000001,0.7092308605000001,0.1734955222,3.4615e-06,24.4182599637,4.046963283,42.44211242,19.804779311,65.2121813653,20.555360564,1.5,1.0,1.0381887077,0.8324305180000001,0.1993335,0.136525,0.6643165,0.328633,0.280466108,0.0,15.4,9.23,17.89459875,13.488741499999998,15.553870249999996,4.736863,0.8156165,0.8064300000000001,0.3832295,0.17519699999999996,0.18438349999999995,0.17519699999999996,0.6167705,0.408738,0.0,0.0,28.551458,22.300456,0.0,0.0,4.897011,4.736863,0.18438349999999995,0.17519699999999996,alkylsilane
